unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869189034,0.1864,0.9686,0.2054,-7.01,7.16,-6.41,0.0,0.0,0.0,0.0
1634869189067,0.1812,0.9782000000000001,0.2115,-6.66,1.3,-0.55,0.0,0.0,0.0,0.0
1634869189100,0.1729,0.965,0.2054,-5.51,-6.92,4.57,0.0,0.0,0.0,0.0
1634869189133,0.18710000000000002,0.9576,0.2085,-3.67,-12.02,8.14,0.0,0.0,0.0,0.0
1634869189166,0.18760000000000002,0.9375999999999999,0.2124,-1.67,-9.4,9.04,0.0,0.0,0.0,0.0
1634869189199,0.192,0.9442,0.2124,-0.2,-6.08,7.76,0.0,0.0,0.0,0.0
1634869189232,0.1829,0.9447000000000001,0.24659999999999999,-3.91,3.72,5.39,0.0,0.0,0.0,0.0
1634869189265,0.13,0.9303,0.30860000000000004,-7.18,-1.0,3.36,0.0,0.0,0.0,0.0
1634869189298,0.1356,0.9432,0.3211,-2.73,-17.35,3.58,0.0,0.0,0.0,0.0
1634869189331,0.1737,0.9935,0.33160000000000006,0.45,-20.04,0.8,0.0,0.0,0.0,0.0
1634869189364,0.1917,0.9865,0.3443,2.57,-19.14,-1.57,0.0,0.0,0.0,0.0
1634869189397,0.2144,0.9506,0.35180000000000006,4.08,-20.17,-2.93,0.0,0.0,0.0,0.0
1634869189430,0.22790000000000002,0.9095999999999999,0.33520000000000005,3.61,-15.73,-6.35,0.0,0.0,0.0,0.0
1634869189463,0.30970000000000003,0.9215,0.31470000000000004,0.97,-8.5,-9.41,0.0,0.0,0.0,0.0
1634869189496,0.3023,0.9518,0.2747,-1.62,8.95,-15.96,0.0,0.0,0.0,0.0
1634869189529,0.233,0.9569000000000001,0.2657,-4.17,30.61,-21.35,0.0,0.0,0.0,0.0
1634869189562,0.224,0.9606,0.2549,-5.18,29.98,-16.17,0.0,0.0,0.0,0.0
1634869189595,0.1456,0.9496,0.2349,-3.36,24.26,-7.71,0.0,0.0,0.0,0.0
1634869189628,0.17830000000000001,0.9681000000000001,0.2525,-3.3,25.53,1.16,0.0,0.0,0.0,0.0
1634869189661,0.11950000000000002,0.9596,0.2539,-3.24,29.1,2.81,0.0,0.0,0.0,0.0
1634869189694,0.08499999999999999,0.9520000000000001,0.2742,-1.39,18.62,1.1,0.0,0.0,0.0,0.0
1634869189727,0.0814,0.9454,0.2789,-0.66,2.17,-2.26,0.0,0.0,0.0,0.0
1634869189760,0.10260000000000001,0.9537000000000001,0.27230000000000004,-0.14,-11.35,-4.92,0.0,0.0,0.0,0.0
1634869189793,0.14020000000000002,0.9686,0.25660000000000005,-0.57,-17.35,-5.19,0.0,0.0,0.0,0.0
1634869189826,0.15120000000000003,0.9752,0.2618,0.46,-23.79,-5.38,0.0,0.0,0.0,0.0
1634869189859,0.17459999999999998,0.9611000000000001,0.274,1.24,-26.36,-5.68,0.0,0.0,0.0,0.0
1634869189892,0.1917,0.9447000000000001,0.281,0.22,-20.39,-6.22,0.0,0.0,0.0,0.0
1634869189925,0.18680000000000002,0.9347,0.28300000000000003,-0.6,-13.41,-6.17,0.0,0.0,0.0,0.0
1634869189958,0.19050000000000003,0.9511,0.28690000000000004,-1.41,-8.01,-6.31,0.0,0.0,0.0,0.0
1634869189991,0.1827,0.9528,0.2842,-1.28,-4.83,-5.99,0.0,0.0,0.0,0.0
1634869190024,0.1805,0.9528,0.2801,-1.67,-1.49,-4.6,0.0,0.0,0.0,0.0
1634869190057,0.1744,0.9566999999999999,0.271,-0.84,-1.43,-3.02,0.0,0.0,0.0,0.0
1634869190090,0.1558,0.9513000000000001,0.2771,-0.78,-1.0,-2.66,0.0,0.0,0.0,0.0
1634869190123,0.1529,0.9523,0.27520000000000006,-0.15,-1.4,-2.96,0.0,0.0,0.0,0.0
1634869190156,0.1641,0.9562,0.28640000000000004,-0.02,-0.95,-2.49,0.0,0.0,0.0,0.0
1634869190189,0.1698,0.9535000000000001,0.2737,0.01,1.05,-2.11,0.0,0.0,0.0,0.0
1634869190222,0.1632,0.9562,0.2793,0.16,3.94,-2.06,0.0,0.0,0.0,0.0
1634869190255,0.1612,0.9469000000000001,0.2803,0.2,6.21,-2.44,0.0,0.0,0.0,0.0
1634869190288,0.1541,0.9486,0.2745,0.01,8.61,-1.53,0.0,0.0,0.0,0.0
1634869190321,0.1529,0.9523,0.2796,0.37,10.44,-0.99,0.0,0.0,0.0,0.0
1634869190354,0.1456,0.9618,0.27540000000000003,0.06,11.22,-0.39,0.0,0.0,0.0,0.0
1634869190387,0.1412,0.9677,0.27320000000000005,0.29,9.69,-0.32,0.0,0.0,0.0,0.0
1634869190420,0.1283,0.9638000000000001,0.2742,0.2,8.2,-0.29,0.0,0.0,0.0,0.0
1634869190453,0.12650000000000003,0.9511,0.2791,0.14,6.06,0.05,0.0,0.0,0.0,0.0
1634869190486,0.12650000000000003,0.9530000000000001,0.28150000000000003,0.17,5.82,-0.15,0.0,0.0,0.0,0.0
1634869190519,0.12969999999999998,0.9625000000000001,0.2725,0.2,5.56,-1.25,0.0,0.0,0.0,0.0
1634869190552,0.12390000000000001,0.9528,0.2725,0.66,4.67,-1.68,0.0,0.0,0.0,0.0
1634869190585,0.12580000000000002,0.9576,0.2742,0.57,4.12,-1.06,0.0,0.0,0.0,0.0
1634869190618,0.11649999999999999,0.9533,0.273,0.84,3.49,-0.27,0.0,0.0,0.0,0.0
1634869190651,0.12580000000000002,0.9616000000000001,0.2684,1.23,3.3,0.19,0.0,0.0,0.0,0.0
1634869190684,0.1285,0.9586,0.27740000000000004,1.48,4.38,-0.01,0.0,0.0,0.0,0.0
1634869190717,0.1334,0.9613,0.27790000000000004,1.36,4.23,0.98,0.0,0.0,0.0,0.0
1634869190750,0.13190000000000002,0.9569000000000001,0.2801,1.38,5.98,2.0,0.0,0.0,0.0,0.0
1634869190783,0.1207,0.9547000000000001,0.2762,1.18,6.03,2.02,0.0,0.0,0.0,0.0
1634869190816,0.12090000000000002,0.9616000000000001,0.2801,1.47,6.09,1.33,0.0,0.0,0.0,0.0
1634869190849,0.1187,0.9642000000000001,0.2793,1.55,6.4,-0.1,0.0,0.0,0.0,0.0
1634869190882,0.11699999999999999,0.9669000000000001,0.2828,0.9,3.68,-0.73,0.0,0.0,0.0,0.0
1634869190915,0.1261,0.9699,0.2842,0.01,1.31,-0.83,0.0,0.0,0.0,0.0
1634869190948,0.1261,0.9735,0.2867,0.34,0.02,-1.7,0.0,0.0,0.0,0.0
1634869190981,0.1278,0.9591000000000001,0.2881,0.86,1.65,-3.1,0.0,0.0,0.0,0.0
1634869191014,0.12390000000000001,0.9462,0.2852,1.09,4.79,-3.15,0.0,0.0,0.0,0.0
1634869191047,0.12560000000000002,0.9598,0.27320000000000005,1.52,6.11,-3.74,0.0,0.0,0.0,0.0
1634869191080,0.1243,0.9622999999999999,0.26980000000000004,2.19,5.27,-5.04,0.0,0.0,0.0,0.0
1634869191113,0.12899999999999998,0.9574,0.28300000000000003,1.74,4.78,-4.37,0.0,0.0,0.0,0.0
1634869191146,0.1134,0.9795999999999999,0.2664,1.38,5.33,-3.44,0.0,0.0,0.0,0.0
1634869191179,0.0951,0.9777,0.2598,1.91,3.17,-2.75,0.0,0.0,0.0,0.0
1634869191212,0.0999,0.9723,0.251,5.7,-1.88,-3.25,0.0,0.0,0.0,0.0
1634869191245,0.1156,0.9296000000000001,0.2762,8.43,0.28,-9.21,0.0,0.0,0.0,0.0
1634869191278,0.14609999999999998,0.9374,0.324,6.48,-1.64,-14.66,0.0,0.0,0.0,0.0
1634869191311,0.1688,0.9476000000000001,0.3094,2.05,2.27,-12.72,0.0,0.0,0.0,0.0
1634869191344,0.14359999999999998,0.9622999999999999,0.2737,0.08,9.97,-5.88,0.0,0.0,0.0,0.0
1634869191377,0.11360000000000002,0.9677,0.2574,-0.84,16.01,0.11,0.0,0.0,0.0,0.0
1634869191410,0.0836,0.9622999999999999,0.2386,-1.34,16.99,3.97,0.0,0.0,0.0,0.0
1634869191443,0.0843,0.9584,0.23760000000000003,-0.99,12.61,7.81,0.0,0.0,0.0,0.0
1634869191476,0.0789,0.9738000000000001,0.2444,-0.31,12.64,7.59,0.0,0.0,0.0,0.0
1634869191509,0.0531,0.9716000000000001,0.26539999999999997,0.11,13.13,3.68,0.0,0.0,0.0,0.0
1634869191542,0.03379999999999999,0.9613,0.27540000000000003,1.99,5.54,0.42,0.0,0.0,0.0,0.0
1634869191575,0.0531,0.9672000000000002,0.28980000000000006,2.14,-3.93,-0.83,0.0,0.0,0.0,0.0
1634869191608,0.0831,0.9777,0.27030000000000004,1.5,-7.37,-1.67,0.0,0.0,0.0,0.0
1634869191641,0.10359999999999998,0.9662,0.2696,1.44,-8.5,-2.67,0.0,0.0,0.0,0.0
1634869191674,0.11019999999999999,0.9667000000000001,0.2686,0.2,-6.36,-2.99,0.0,0.0,0.0,0.0
1634869191707,0.1082,0.9625000000000001,0.2632,-0.49,-4.13,-1.67,0.0,0.0,0.0,0.0
1634869191740,0.0936,0.9608,0.2669,-0.28,-2.59,-0.64,0.0,0.0,0.0,0.0
1634869191773,0.0843,0.963,0.2691,-0.46,-2.88,-0.23,0.0,0.0,0.0,0.0
1634869191806,0.0848,0.9711000000000001,0.2701,-0.18,-3.67,-0.71,0.0,0.0,0.0,0.0
1634869191839,0.0841,0.9721000000000001,0.27180000000000004,-0.03,-5.3,-0.76,0.0,0.0,0.0,0.0
1634869191872,0.0914,0.9613,0.26539999999999997,-0.12,-4.1,-0.53,0.0,0.0,0.0,0.0
1634869191905,0.0916,0.9601,0.261,0.14,-4.75,-1.28,0.0,0.0,0.0,0.0
1634869191938,0.10459999999999998,0.9655,0.2688,0.29,-5.53,-2.17,0.0,0.0,0.0,0.0
1634869191971,0.1038,0.9662,0.263,-0.14,-2.5,-1.45,0.0,0.0,0.0,0.0
1634869192004,0.09480000000000001,0.9733,0.2627,1.03,-3.23,-1.77,0.0,0.0,0.0,0.0
1634869192037,0.1019,0.9667000000000001,0.26930000000000004,1.27,-3.35,-2.66,0.0,0.0,0.0,0.0
1634869192070,0.1019,0.9555,0.27540000000000003,0.71,-1.04,-2.6,0.0,0.0,0.0,0.0
1634869192103,0.1065,0.9669000000000001,0.2708,0.43,0.42,-1.99,0.0,0.0,0.0,0.0
1634869192136,0.09820000000000001,0.9742,0.2708,0.06,0.67,-1.62,0.0,0.0,0.0,0.0
1634869192169,0.0872,0.9628,0.25660000000000005,-0.4,0.34,-0.52,0.0,0.0,0.0,0.0
1634869192202,0.0877,0.9566999999999999,0.2447,-0.25,-0.24,0.29,0.0,0.0,0.0,0.0
1634869192235,0.0819,0.9681000000000001,0.2542,0.45,-0.95,-0.09,0.0,0.0,0.0,0.0
1634869192268,0.0819,0.9681000000000001,0.2684,0.03,-2.36,-0.83,0.0,0.0,0.0,0.0
1634869192301,0.08549999999999999,0.9674,0.27230000000000004,-1.02,-5.32,-0.74,0.0,0.0,0.0,0.0
1634869192334,0.0926,0.9601,0.263,-1.28,-6.59,0.2,0.0,0.0,0.0,0.0
1634869192367,0.1034,0.9593999999999999,0.25880000000000003,-0.66,-6.19,0.23,0.0,0.0,0.0,0.0
1634869192400,0.1146,0.9464,0.2684,-0.26,-4.68,0.68,0.0,0.0,0.0,0.0
1634869192433,0.11579999999999999,0.9564,0.2764,-0.29,-2.77,0.86,0.0,0.0,0.0,0.0
1634869192466,0.1146,0.9721000000000001,0.28150000000000003,-1.05,-1.3,1.33,0.0,0.0,0.0,0.0
1634869192499,0.10160000000000001,0.9852000000000002,0.2874,-3.07,-0.57,3.06,0.0,0.0,0.0,0.0
1634869192532,0.096,0.9896000000000001,0.28300000000000003,-3.44,-3.26,5.06,0.0,0.0,0.0,0.0
1634869192565,0.09680000000000001,0.9683999999999999,0.2769,-3.45,-6.27,7.09,0.0,0.0,0.0,0.0
1634869192598,0.0885,0.9396,0.2688,-3.24,-8.97,8.54,0.0,0.0,0.0,0.0
1634869192631,0.11290000000000001,0.9442,0.2896,-0.66,-15.41,8.55,0.0,0.0,0.0,0.0
1634869192664,0.1385,0.9591000000000001,0.30770000000000003,-0.03,-16.45,5.48,0.0,0.0,0.0,0.0
1634869192697,0.1558,0.9571999999999999,0.3255,-0.64,-11.82,3.29,0.0,0.0,0.0,0.0
1634869192730,0.1573,0.9508,0.3348,-0.46,-12.1,2.89,0.0,0.0,0.0,0.0
1634869192763,0.1766,0.9402999999999999,0.324,-0.57,-1.98,1.97,0.0,0.0,0.0,0.0
1634869192796,0.14490000000000003,0.9297999999999998,0.3221,-0.32,10.84,-0.52,0.0,0.0,0.0,0.0
1634869192829,0.1312,0.9315,0.30300000000000005,-0.12,16.15,-2.96,0.0,0.0,0.0,0.0
1634869192862,0.11920000000000001,0.9384,0.2955,-0.06,19.89,-4.89,0.0,0.0,0.0,0.0
1634869192895,0.10429999999999999,0.9415,0.28690000000000004,1.13,20.76,-4.95,0.0,0.0,0.0,0.0
1634869192928,0.09630000000000001,0.9762000000000002,0.2796,3.59,17.92,-4.02,0.0,0.0,0.0,0.0
1634869192961,0.1463,1.0114,0.2854,4.68,5.63,1.5,0.0,0.0,0.0,0.0
1634869192994,0.078,0.9703,0.2903,2.2,14.44,3.32,0.0,0.0,0.0,0.0
1634869193027,0.0548,0.9462,0.3235,1.19,3.22,3.29,0.0,0.0,0.0,0.0
1634869193060,0.0689,0.9371,0.3079,1.5,-17.96,3.71,0.0,0.0,0.0,0.0
1634869193093,0.11950000000000002,0.9435000000000001,0.2842,2.32,-24.72,5.7,0.0,0.0,0.0,0.0
1634869193126,0.1561,0.9445000000000001,0.28350000000000003,2.52,-25.43,7.42,0.0,0.0,0.0,0.0
1634869193159,0.18030000000000002,0.933,0.2769,2.87,-18.66,7.82,0.0,0.0,0.0,0.0
1634869193192,0.1776,0.9469000000000001,0.27180000000000004,2.68,-6.8,6.16,0.0,0.0,0.0,0.0
1634869193225,0.1812,0.9562,0.2823,3.16,-2.86,5.97,0.0,0.0,0.0,0.0
1634869193258,0.1756,0.9579000000000001,0.2764,2.42,1.8,6.51,0.0,0.0,0.0,0.0
1634869193291,0.1795,0.973,0.2771,1.93,4.26,8.68,0.0,0.0,0.0,0.0
1634869193324,0.16069999999999998,0.9620000000000001,0.262,1.45,3.42,10.75,0.0,0.0,0.0,0.0
1634869193357,0.17459999999999998,0.9562,0.2559,1.27,-1.04,12.1,0.0,0.0,0.0,0.0
1634869193390,0.181,0.9520000000000001,0.24540000000000003,1.24,-3.09,11.21,0.0,0.0,0.0,0.0
1634869193423,0.18680000000000002,0.9525000000000001,0.24880000000000002,2.32,-2.69,9.56,0.0,0.0,0.0,0.0
1634869193456,0.1883,0.9470999999999999,0.24170000000000003,3.81,0.79,6.77,0.0,0.0,0.0,0.0
1634869193489,0.20350000000000001,0.9454,0.24170000000000003,5.09,7.69,3.52,0.0,0.0,0.0,0.0
1634869193522,0.2003,0.9469000000000001,0.2383,5.07,14.21,0.54,0.0,0.0,0.0,0.0
1634869193555,0.189,0.9596,0.2435,5.06,13.59,-1.24,0.0,0.0,0.0,0.0
1634869193588,0.19050000000000003,0.9659000000000001,0.24420000000000003,4.05,11.53,-0.76,0.0,0.0,0.0,0.0
1634869193621,0.1844,0.9662,0.2315,3.47,8.88,0.48,0.0,0.0,0.0,0.0
1634869193654,0.18810000000000002,0.973,0.23610000000000003,3.36,7.13,1.59,0.0,0.0,0.0,0.0
1634869193687,0.1952,0.9547000000000001,0.23470000000000002,3.52,7.11,2.71,0.0,0.0,0.0,0.0
1634869193720,0.18760000000000002,0.9530000000000001,0.2293,3.44,6.96,3.33,0.0,0.0,0.0,0.0
1634869193753,0.1912,0.9574,0.2293,3.09,6.26,2.1,0.0,0.0,0.0,0.0
1634869193786,0.18760000000000002,0.9642000000000001,0.2232,2.87,5.1,0.4,0.0,0.0,0.0,0.0
1634869193819,0.193,0.9611000000000001,0.2276,2.8,4.2,-0.16,0.0,0.0,0.0,0.0
1634869193852,0.1837,0.9591000000000001,0.2315,3.1,4.27,-0.36,0.0,0.0,0.0,0.0
1634869193885,0.189,0.9633,0.21850000000000003,3.99,3.3,-0.89,0.0,0.0,0.0,0.0
1634869193918,0.189,0.9647000000000001,0.21930000000000002,4.61,4.15,-1.47,0.0,0.0,0.0,0.0
1634869193951,0.18950000000000003,0.9755,0.2239,4.58,4.56,-2.43,0.0,0.0,0.0,0.0
1634869193984,0.17930000000000001,0.9699,0.2149,4.74,2.62,-2.66,0.0,0.0,0.0,0.0
1634869194017,0.18320000000000003,0.965,0.22270000000000004,5.7,0.91,-1.74,0.0,0.0,0.0,0.0
1634869194050,0.19440000000000002,0.9752,0.23220000000000002,5.35,4.76,-1.18,0.0,0.0,0.0,0.0
1634869194083,0.1915,0.9909,0.24000000000000002,0.83,10.44,5.93,0.0,0.0,0.0,0.0
1634869194116,0.19610000000000002,0.9957,0.2391,1.35,3.59,15.87,0.0,0.0,0.0,0.0
1634869194149,0.28080000000000005,1.0626000000000002,0.2908,-3.33,7.97,25.79,0.0,0.0,0.0,0.0
1634869194182,0.26940000000000003,1.0629,0.2962,-11.88,24.32,42.06,0.0,0.0,0.0,0.0
1634869194215,0.2403,1.0223,0.29960000000000003,-13.8,23.2,55.16,0.0,0.0,0.0,0.0
1634869194248,0.31310000000000004,1.0541,0.38580000000000003,-19.44,11.27,69.24,0.0,0.0,0.0,0.0
1634869194281,0.37920000000000004,1.0453000000000001,0.4253,-30.61,11.92,82.29,0.0,0.0,0.0,0.0
1634869194314,0.3829,0.9847,0.375,-37.44,17.22,85.62,0.0,0.0,0.0,0.0
1634869194347,0.4591,0.9773999999999999,0.4056,-43.96,24.17,93.48,0.0,0.0,0.0,0.0
1634869194380,0.5094000000000001,0.8873,0.3758,-41.05,17.42,100.64,0.0,0.0,0.0,0.0
1634869194413,0.5702,0.807,0.38970000000000005,-32.76,-3.55,108.35,0.0,0.0,0.0,0.0
1634869194446,0.5965,0.7073999999999999,0.4383,-28.9,-23.37,108.54,0.0,0.0,0.0,0.0
1634869194479,0.6451,0.6088000000000001,0.4136,-25.13,-56.98,109.9,0.0,0.0,0.0,0.0
1634869194512,0.6959,0.3993,0.386,-17.96,-68.63,108.08,0.0,0.0,0.0,0.0
1634869194545,0.7296,0.29090000000000005,0.2918,-6.26,-56.1,96.34,0.0,0.0,0.0,0.0
1634869194578,0.8569999999999999,0.1805,0.21000000000000002,4.11,-35.84,77.09,0.0,0.0,0.0,0.0
1634869194611,1.0343,0.1683,0.1844,-3.16,78.23,66.43,0.0,0.0,0.0,0.0
1634869194644,0.7122,0.1159,0.23590000000000003,-15.62,169.57,44.39,0.0,0.0,0.0,0.0
1634869194677,0.5465,0.1159,0.3003,-8.38,176.24,6.14,0.0,0.0,0.0,0.0
1634869194710,0.5684,0.2621,0.4036,7.45,161.22,-26.81,0.0,0.0,0.0,0.0
1634869194743,0.5284,0.4742,0.5640000000000001,12.92,140.96,-48.31,0.0,0.0,0.0,0.0
1634869194776,0.48789999999999994,0.6,0.5307999999999999,25.26,102.91,-58.38,0.0,0.0,0.0,0.0
1634869194809,0.5521,0.9141999999999999,0.5821000000000001,27.96,110.72,-49.07,0.0,0.0,0.0,0.0
1634869194842,0.36410000000000003,0.9645,0.6231,24.66,90.73,-32.14,0.0,0.0,0.0,0.0
1634869194875,0.38970000000000005,0.9198000000000001,0.5279,24.77,60.73,-15.41,0.0,0.0,0.0,0.0
1634869194908,0.2525,0.9367000000000001,0.5352000000000001,19.59,73.88,-10.38,0.0,0.0,0.0,0.0
1634869194941,0.24570000000000003,0.9073999999999999,0.6199,14.1,52.46,1.44,0.0,0.0,0.0,0.0
1634869194974,0.18030000000000002,0.9157,0.6298999999999999,10.14,34.75,1.27,0.0,0.0,0.0,0.0
1634869195007,0.241,0.8489999999999999,0.596,8.78,18.12,4.93,0.0,0.0,0.0,0.0
1634869195040,0.2652,0.8077,0.6268,9.36,22.17,6.97,0.0,0.0,0.0,0.0
1634869195073,0.3104,0.8313999999999999,0.6453,10.89,12.2,11.12,0.0,0.0,0.0,0.0
1634869195106,0.3204,0.8089999999999999,0.6768,11.29,6.47,15.47,0.0,0.0,0.0,0.0
1634869195139,0.2591,0.7521,0.7574,4.86,15.63,12.77,0.0,0.0,0.0,0.0
1634869195172,0.3175,0.7313000000000001,0.7552,0.83,-3.73,11.16,0.0,0.0,0.0,0.0
1634869195205,0.3687,0.6651999999999999,0.6978,0.46,5.22,10.46,0.0,0.0,0.0,0.0
1634869195238,0.34330000000000005,0.6469,0.6924000000000001,2.8,10.56,8.98,0.0,0.0,0.0,0.0
1634869195271,0.3519,0.6564,0.6751,8.37,6.11,4.89,0.0,0.0,0.0,0.0
1634869195304,0.3236,0.6507999999999999,0.7444,4.55,0.65,1.64,0.0,0.0,0.0,0.0
1634869195337,0.36950000000000005,0.6337,0.7083,2.46,-13.06,-0.81,0.0,0.0,0.0,0.0
1634869195370,0.4288,0.6635,0.6914,0.04,-1.88,0.68,0.0,0.0,0.0,0.0
1634869195403,0.3878,0.6688,0.6880000000000001,-0.95,-8.92,3.73,0.0,0.0,0.0,0.0
1634869195436,0.409,0.6651999999999999,0.6509,0.07,-13.21,4.45,0.0,0.0,0.0,0.0
1634869195469,0.37870000000000004,0.6698,0.6768,-2.38,-5.24,4.52,0.0,0.0,0.0,0.0
1634869195502,0.37560000000000004,0.6727,0.6729,-4.34,-11.88,3.42,0.0,0.0,0.0,0.0
1634869195535,0.4151000000000001,0.6835,0.6873,-6.34,-8.95,-0.96,0.0,0.0,0.0,0.0
1634869195568,0.4249,0.6981,0.7332,-11.09,-14.42,-2.31,0.0,0.0,0.0,0.0
1634869195601,0.41269999999999996,0.7588999999999999,0.7095,-17.05,-23.09,-0.45,0.0,0.0,0.0,0.0
1634869195634,0.42240000000000005,0.8285,0.6099000000000001,-17.74,-37.18,2.52,0.0,0.0,0.0,0.0
1634869195667,0.35240000000000005,0.8832,0.6486999999999999,-25.57,-32.34,8.55,0.0,0.0,0.0,0.0
1634869195700,0.3968,0.8949,0.6708999999999999,-35.47,-59.81,16.06,0.0,0.0,0.0,0.0
1634869195733,0.41120000000000007,0.8453,0.5857,-44.55,-68.19,20.66,0.0,0.0,0.0,0.0
1634869195766,0.5115999999999999,0.7698999999999999,0.5613,-48.32,-68.39,22.26,0.0,0.0,0.0,0.0
1634869195799,0.4708,0.6990999999999999,0.5752,-46.9,-75.99,17.52,0.0,0.0,0.0,0.0
1634869195832,0.5003,0.6388,0.5027,-44.35,-106.16,14.77,0.0,0.0,0.0,0.0
1634869195865,0.6528999999999999,0.5717000000000001,0.5083000000000001,-42.86,-103.96,8.23,0.0,0.0,0.0,0.0
1634869195898,0.6207,0.5326,0.5696,-48.95,-108.62,-0.41,0.0,0.0,0.0,0.0
1634869195931,0.5994,0.4642,0.47150000000000003,-46.54,-172.46,-1.12,0.0,0.0,0.0,0.0
1634869195964,0.7987000000000001,0.44639999999999996,0.3977,-46.05,-212.65,0.46,0.0,0.0,0.0,0.0
1634869195997,0.8110999999999999,0.4347,0.39360000000000006,-61.45,-194.17,-0.16,0.0,0.0,0.0,0.0
1634869196030,0.7987000000000001,0.34390000000000004,0.25830000000000003,-63.91,-220.04,3.27,0.0,0.0,0.0,0.0
1634869196063,0.8713999999999998,0.3734,0.21340000000000003,-63.57,-223.49,8.4,0.0,0.0,0.0,0.0
1634869196096,0.9137000000000001,0.402,0.14259999999999998,-69.94,-214.86,16.19,0.0,0.0,0.0,0.0
1634869196129,0.9009999999999999,0.423,0.0838,-61.79,-230.66,22.14,0.0,0.0,0.0,0.0
1634869196162,0.9171,0.4525,0.008299999999999991,-63.39,-209.21,16.17,0.0,0.0,0.0,0.0
1634869196195,0.8321000000000001,0.5038,-0.0941,-65.6,-173.17,8.78,0.0,0.0,0.0,0.0
1634869196228,0.8775,0.6564,-0.15850000000000003,-62.61,-158.16,16.87,0.0,0.0,0.0,0.0
1634869196261,0.9009999999999999,0.6171,-0.18610000000000002,-65.28,-140.5,34.35,0.0,0.0,0.0,0.0
1634869196294,0.8590000000000001,0.4777,-0.2936,-60.7,-145.72,43.06,0.0,0.0,0.0,0.0
1634869196327,0.9974000000000002,0.45149999999999996,-0.3607,-65.96,-71.21,53.88,0.0,0.0,0.0,0.0
1634869196360,0.9251,0.3859,-0.3263,-75.67,-21.27,64.51,0.0,0.0,0.0,0.0
1634869196393,0.8944,0.35490000000000005,-0.326,-78.78,-21.95,68.43,0.0,0.0,0.0,0.0
1634869196426,0.9847,0.35,-0.32580000000000003,-85.56,6.98,70.16,0.0,0.0,0.0,0.0
1634869196459,0.8962999999999999,0.34730000000000005,-0.2335,-98.69,27.86,63.5,0.0,0.0,0.0,0.0
1634869196492,0.9105000000000001,0.3527,-0.2152,-108.73,32.32,58.83,0.0,0.0,0.0,0.0
1634869196525,0.9077999999999999,0.34269999999999995,-0.1874,-116.32,41.66,54.35,0.0,0.0,0.0,0.0
1634869196558,0.922,0.3373,-0.1859,-117.39,39.88,53.03,0.0,0.0,0.0,0.0
1634869196591,0.9402999999999999,0.3341,-0.1517,-119.18,29.1,51.52,0.0,0.0,0.0,0.0
1634869196624,0.9492999999999999,0.3331,-0.1285,-123.54,20.43,51.19,0.0,0.0,0.0,0.0
1634869196657,0.9249,0.28890000000000005,-0.1261,-124.93,14.2,53.19,0.0,0.0,0.0,0.0
1634869196690,0.9549,0.2814,-0.0875,-123.1,11.39,50.58,0.0,0.0,0.0,0.0
1634869196723,0.9786,0.2467,-0.0724,-122.35,20.49,47.81,0.0,0.0,0.0,0.0
1634869196756,0.9400000000000001,0.1827,-0.0909,-113.63,-2.54,40.75,0.0,0.0,0.0,0.0
1634869196789,1.0899,0.21330000000000002,-0.14320000000000002,-111.99,5.45,26.78,0.0,0.0,0.0,0.0
1634869196822,1.0382,0.16790000000000002,-0.14809999999999998,-111.97,34.75,16.11,0.0,0.0,0.0,0.0
1634869196855,0.9205,0.06999999999999999,-0.1485,-100.51,5.28,9.59,0.0,0.0,0.0,0.0
1634869196888,0.9605000000000001,0.01529999999999999,-0.131,-93.74,1.25,9.9,0.0,0.0,0.0,0.0
1634869196921,0.9303,-0.03319999999999999,-0.1703,-90.18,14.01,5.42,0.0,0.0,0.0,0.0
1634869196954,0.9803,-0.0269,-0.2765,-83.09,6.26,-5.77,0.0,0.0,0.0,0.0
1634869196987,0.9942,0.0057,-0.24600000000000002,-82.52,1.89,-16.72,0.0,0.0,0.0,0.0
1634869197020,0.9795999999999999,0.02089999999999999,-0.182,-79.01,-1.38,-15.73,0.0,0.0,0.0,0.0
1634869197053,0.9058,-0.0208,-0.1419,-68.0,-11.0,-9.88,0.0,0.0,0.0,0.0
1634869197086,0.8158,-0.0662,-0.16269999999999998,-52.58,-19.58,-9.1,0.0,0.0,0.0,0.0
1634869197119,0.8960999999999999,-0.0496,-0.0875,-47.25,-5.78,-10.17,0.0,0.0,0.0,0.0
1634869197152,0.9131999999999999,-0.00329999999999999,-0.11679999999999999,-40.72,-11.3,-13.56,0.0,0.0,0.0,0.0
1634869197185,0.9549,0.0341,-0.1019,-39.34,-14.91,-16.37,0.0,0.0,0.0,0.0
1634869197218,0.9969,0.0731,-0.0702,-38.49,-27.73,-16.0,0.0,0.0,0.0,0.0
1634869197251,1.0217999999999998,0.0951,-0.09390000000000001,-39.22,-22.34,-16.03,0.0,0.0,0.0,0.0
1634869197284,1.0387,0.1083,-0.0377,-36.0,-22.17,-14.31,0.0,0.0,0.0,0.0
1634869197317,1.0357,0.1156,-0.0282,-36.03,-20.69,-14.64,0.0,0.0,0.0,0.0
1634869197350,1.1336,0.2003,-0.00169999999999999,-47.24,1.39,-14.15,0.0,0.0,0.0,0.0
